brettwooldridge_HikariCP=[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.226 s - in com.zaxxer.hikari.datasource.TestSealedConfig
[ERROR] Tests run: 2, Failures: 0, Errors: 2, Skipped: 0, Time elapsed: 6.622 s <<< FAILURE! - in com.zaxxer.hikari.db.BasicPoolTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.133 s - in com.zaxxer.hikari.metrics.dropwizard.CodaHaleMetricsTrackerTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.31 s - in com.zaxxer.hikari.metrics.micrometer.MicrometerMetricsTrackerTest
[ERROR] Tests run: 4, Failures: 0, Errors: 2, Skipped: 0, Time elapsed: 10.318 s <<< FAILURE! - in com.zaxxer.hikari.metrics.prometheus.HikariCPCollectorTest
[ERROR] Tests run: 5, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 6.699 s <<< FAILURE! - in com.zaxxer.hikari.metrics.prometheus.PrometheusMetricsTrackerTest
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.874 s - in com.zaxxer.hikari.osgi.OSGiBundleTest
[ERROR] Tests run: 1, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 6.131 s <<< FAILURE! - in com.zaxxer.hikari.pool.ConcurrentCloseConnectionTest
[ERROR] Tests run: 2, Failures: 2, Errors: 0, Skipped: 0, Time elapsed: 14.101 s <<< FAILURE! - in com.zaxxer.hikari.pool.ConnectionPoolSizeVsThreadsTest
[ERROR] Tests run: 1, Failures: 1, Errors: 0, Skipped: 0, Time elapsed: 6.228 s <<< FAILURE! - in com.zaxxer.hikari.pool.ConnectionRaceConditionTest
[ERROR] Tests run: 6, Failures: 0, Errors: 5, Skipped: 0, Time elapsed: 6.263 s <<< FAILURE! - in com.zaxxer.hikari.pool.ConnectionStateTest
[ERROR] Tests run: 3, Failures: 0, Errors: 3, Skipped: 0, Time elapsed: 6.276 s <<< FAILURE! - in com.zaxxer.hikari.pool.ExceptionTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.129 s - in com.zaxxer.hikari.pool.HouseKeeperCleanupTest
[ERROR] Tests run: 2, Failures: 0, Errors: 2, Skipped: 0, Time elapsed: 6.208 s <<< FAILURE! - in com.zaxxer.hikari.pool.IsolationTest
[ERROR] Tests run: 2, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 6.27 s <<< FAILURE! - in com.zaxxer.hikari.pool.JdbcDriverTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.122 s - in com.zaxxer.hikari.pool.MetricsTrackerTest
[ERROR] Tests run: 4, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 6.244 s <<< FAILURE! - in com.zaxxer.hikari.pool.MiscTest
[ERROR] Tests run: 8, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 19.192 s <<< FAILURE! - in com.zaxxer.hikari.pool.ShutdownTest
[ERROR] Tests run: 5, Failures: 0, Errors: 5, Skipped: 0, Time elapsed: 6.232 s <<< FAILURE! - in com.zaxxer.hikari.pool.StatementTest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.164 s - in com.zaxxer.hikari.pool.TestConcurrentBag
[ERROR] Tests run: 15, Failures: 1, Errors: 11, Skipped: 0, Time elapsed: 34.479 s <<< FAILURE! - in com.zaxxer.hikari.pool.TestConnections
[ERROR] Tests run: 5, Failures: 0, Errors: 4, Skipped: 0, Time elapsed: 10.129 s <<< FAILURE! - in com.zaxxer.hikari.pool.TestConnectionTimeoutRetry
[ERROR] Tests run: 1, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 6.165 s <<< FAILURE! - in com.zaxxer.hikari.pool.TestHibernate
[ERROR] Tests run: 1, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 0.792 s <<< FAILURE! - in com.zaxxer.hikari.pool.TestJavassistCodegen
