dropwizard_metrics=Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.261 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 sec
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.054 sec
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 sec
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.086 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.066 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.014 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.647 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 sec
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.062 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.014 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 sec
Tests run: 39, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.07 sec
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec
Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.101 sec
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 sec
Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.138 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.458 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.011 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec
