BroadleafCommerce_BroadleafCommerce=Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.23 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.455 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.097 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.265 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.048 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.018 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 16.333 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.668 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.204 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 54.445 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.626 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 14.669 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.359 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.31 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.203 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.231 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.253 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.203 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.466 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.27 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.297 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.261 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.328 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.285 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.345 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.215 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.239 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.148 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.202 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.195 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.167 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.147 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.242 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.193 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.179 sec
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 150.819 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.522 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.34 sec
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.622 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.361 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.063 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.793 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.519 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.127 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.145 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.094 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.892 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.459 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.557 sec
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.301 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.315 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.093 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.663 sec
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.209 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.808 sec
Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.016 sec
Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.021 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.14 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.127 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.181 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.34 sec
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.31 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.28 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.3 sec
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.459 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.397 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.133 sec
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.555 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.158 sec
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.014 sec
Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.811 sec
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.175 sec
Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.294 sec
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.26 sec
Tests run: 0, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.011 sec
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 sec
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.289 sec
