iluwatar_java-design-patterns=Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.613 sec - in com.iluwatar.abstractfactory.AbstractFactoryTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in com.iluwatar.abstractfactory.AppTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.409 sec - in com.iluwatar.tls.AppTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.039 sec - in com.iluwatar.tls.DateFormatCallableTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.801 sec - in com.iluwatar.builder.AppTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in com.iluwatar.builder.HeroTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.713 sec - in com.iluwatar.factory.method.AppTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 sec - in com.iluwatar.factory.method.FactoryMethodTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.698 sec - in com.iluwatar.prototype.AppTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.738 sec - in com.iluwatar.prototype.HeroFactoryImplTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.177 sec - in com.iluwatar.prototype.PrototypeTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.477 sec - in com.iluwatar.singleton.AppTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.095 sec - in com.iluwatar.singleton.EnumIvoryTowerTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in com.iluwatar.singleton.InitializingOnDemandHolderIdiomTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 sec - in com.iluwatar.singleton.IvoryTowerTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 sec - in com.iluwatar.singleton.ThreadSafeDoubleCheckLockingTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.023 sec - in com.iluwatar.singleton.ThreadSafeLazyLoadedIvoryTowerTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.442 sec - in com.iluwatar.adapter.AdapterPatternTest
