jayway_rest-assured=Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.287 sec - in io.restassured.module.jsv.JsonSchemaValidatorTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.417 sec - in io.restassured.internal.path.ObjectConverterTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.683 sec - in io.restassured.path.json.JsonPathCharsetTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.308 sec - in io.restassured.path.json.JsonPathNumberTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.396 sec - in io.restassured.path.json.JsonPathObjectDeserializationTest
Tests run: 59, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.701 sec - in io.restassured.path.json.JsonPathTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.359 sec - in io.restassured.path.xml.HtmlPathTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.689 sec - in io.restassured.path.xml.XmlPathCharsetTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.578 sec - in io.restassured.path.xml.XmlPathErrorMessageTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.735 sec - in io.restassured.path.xml.XmlPathNamespaceTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.048 sec - in io.restassured.path.xml.XmlPathObjectDeserializationTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.123 sec - in io.restassured.path.xml.XmlPathSubPathTest
Tests run: 60, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.09 sec - in io.restassured.path.xml.XmlPathTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.209 sec - in io.restassured.assertion.CookieMatcherMessagesTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.117 sec - in io.restassured.assertion.CookieMatcherTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.928 sec - in io.restassured.builder.RequestSpecBuilderTest
Tests run: 42, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.816 sec - in io.restassured.builder.ResponseSpecBuilderExpectationsTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.restassured.builder.ResponseSpecBuilderPathTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.061 sec - in io.restassured.builder.ResponseSpecBuilderTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.restassured.config.HeaderConfigTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.229 sec - in io.restassured.config.HttpClientConfigTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.441 sec - in io.restassured.filter.cookie.CookieFilterTest
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.restassured.http.ContentTypeTest$ContentTypeFromStringTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.restassured.http.ContentTypeTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.restassured.http.CookieTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.restassured.internal.http.CharsetExtractorTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.restassured.internal.http.ContentTypeExtractorTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 sec - in io.restassured.internal.http.GZIPDecompressingEntityTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in io.restassured.internal.support.PathSupportTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in io.restassured.internal.UriValidatorTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.193 sec - in io.restassured.internal.util.IOUtilsTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.313 sec - in io.restassured.ParameterMapBuilderTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.184 sec - in io.restassured.RequestSpecificationTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.521 sec - in io.restassured.specification.SpecificationQuerierTest
Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.392 sec - in io.restassured.SpecificationMergerTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.709 sec - in io.restassured.module.mockmvc.AsyncTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.446 sec - in io.restassured.module.mockmvc.AttributeTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.999 sec - in io.restassured.module.mockmvc.BasePathTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.641 sec - in io.restassured.module.mockmvc.ContentTypeTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.655 sec - in io.restassured.module.mockmvc.CookieTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.79 sec - in io.restassured.module.mockmvc.ExtractTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.122 sec - in io.restassured.module.mockmvc.GetTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.743 sec - in io.restassured.module.mockmvc.GreetingControllerRestAssuredTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.261 sec - in io.restassured.module.mockmvc.GreetingControllerVanillaMockMvcTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.706 sec - in io.restassured.module.mockmvc.HeaderTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.124 sec - in io.restassured.module.mockmvc.LoggingIfValidationFailsTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.17 sec - in io.restassured.module.mockmvc.MockHttpServletRequestBuilderInterceptorTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.175 sec - in io.restassured.module.mockmvc.MockMvcNonStaticRequestAndResponseSpecTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.534 sec - in io.restassured.module.mockmvc.MockMvcParamConfigTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.165 sec - in io.restassured.module.mockmvc.MockMvcPathParamTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.059 sec - in io.restassured.module.mockmvc.MockMvcRequestMethodTest
Tests run: 27, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.875 sec - in io.restassured.module.mockmvc.MockMvcRequestSpecificationMergingTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.403 sec - in io.restassured.module.mockmvc.MockMvcResponseAwareMatcherTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.299 sec - in io.restassured.module.mockmvc.MockMvcResponseTimeTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.458 sec - in io.restassured.module.mockmvc.MockMvcStaticRequestAndResponseSpecTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.292 sec - in io.restassured.module.mockmvc.ParserTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.913 sec - in io.restassured.module.mockmvc.PostTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.194 sec - in io.restassured.module.mockmvc.PutTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.365 sec - in io.restassured.module.mockmvc.QueryParamTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.152 sec - in io.restassured.module.mockmvc.RequestLoggingTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.344 sec - in io.restassured.module.mockmvc.ResponseLoggingTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.697 sec - in io.restassured.module.mockmvc.RestDocsTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.177 sec - in io.restassured.module.mockmvc.ResultHandlerTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.133 sec - in io.restassured.module.mockmvc.ResultMatcherTest
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.376 sec - in io.restassured.module.mockmvc.SecuredControllerTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.773 sec - in io.restassured.module.scala.RestAssuredSupportTest
