Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.322 sec - in org.kairosdb.core.aggregator.AvgAggregatorTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.aggregator.CountAggregatorTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.core.aggregator.DataGapsMarkingAggregatorTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.core.aggregator.DiffAggregatorTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.aggregator.FilterAggregatorTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.core.aggregator.FirstAggregatorTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.702 sec - in org.kairosdb.core.aggregator.GuiceAggregatorFactoryTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.core.aggregator.LastAggregatorTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.core.aggregator.LeastSquaresAggregatorTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.aggregator.MaxAggregatorTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 sec - in org.kairosdb.core.aggregator.MinAggregatorTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.284 sec - in org.kairosdb.core.aggregator.PercentileAggregatorTest
Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.353 sec - in org.kairosdb.core.aggregator.RangeAggregatorTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 sec - in org.kairosdb.core.aggregator.RateAggregatorTest
