perwendel_spark=Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.182 sec - in spark.BodyAvailabilityTest
perwendel_spark=Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.457 sec - in spark.BooksIntegrationTest
perwendel_spark=Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.667 sec - in spark.CookiesIntegrationTest
perwendel_spark=Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.334 sec - in spark.customerrorpages.CustomErrorPagesTest
perwendel_spark=Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.576 sec - in spark.embeddedserver.EmbeddedServersTest
perwendel_spark=Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.96 sec - in spark.embeddedserver.jetty.EmbeddedJettyFactoryTest
perwendel_spark=Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.219 sec - in spark.embeddedserver.jetty.JettyServerTest
perwendel_spark=Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.428 sec - in spark.embeddedserver.jetty.SocketConnectorFactoryTest
perwendel_spark=Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.417 sec - in spark.embeddedserver.jetty.websocket.WebSocketCreatorFactoryTest
perwendel_spark=Tests run: 1, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 2.141 sec <<< FAILURE! - in spark.embeddedserver.jetty.websocket.WebSocketServletContextHandlerFactoryTest
perwendel_spark=Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.891 sec - in spark.ExceptionMapperTest
perwendel_spark=Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.329 sec - in spark.FilterImplTest
perwendel_spark=Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.491 sec - in spark.FilterTest
perwendel_spark=Tests run: 40, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 14.069 sec - in spark.GenericIntegrationTest
perwendel_spark=Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.878 sec - in spark.GenericSecureIntegrationTest
perwendel_spark=Tests run: 1, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 1.065 sec <<< FAILURE! - in spark.globalstate.ServletFlagTest
perwendel_spark=Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.815 sec - in spark.GzipTest
perwendel_spark=Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.14 sec - in spark.InitExceptionHandlerTest
perwendel_spark=Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.498 sec - in spark.MultipleFiltersTest
perwendel_spark=Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.82 sec - in spark.MultipleServicesTest
