spotify_apollo=Tests run: 42, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 14.924 sec - in com.spotify.apollo.core.ServiceImplTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.871 sec - in com.spotify.apollo.core.ServicesTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.08 sec - in com.spotify.apollo.HeadersTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.052 sec - in com.spotify.apollo.HeadersValueTest
Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.999 sec - in com.spotify.apollo.RequestTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.188 sec - in com.spotify.apollo.ResponseTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.851 sec - in com.spotify.apollo.route.AsyncHandlerTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.104 sec - in com.spotify.apollo.route.MiddlewareTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.89 sec - in com.spotify.apollo.route.RouteTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.616 sec - in com.spotify.apollo.route.SyncHandlerTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.763 sec - in com.spotify.apollo.RoutingEngineTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.459 sec - in com.spotify.apollo.StatusTest
Tests run: 34, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.387 sec - in com.spotify.apollo.route.RuleRouterTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.408 sec - in com.spotify.apollo.dispatch.EndpointInvocationHandlerTest
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.401 sec - in com.spotify.apollo.environment.EnvironmentFactoryTest
Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.29 sec - in com.spotify.apollo.request.ForwardingOngoingRequestTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.419 sec - in com.spotify.apollo.request.GatheringEndpointRunnableFactoryTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.492 sec - in com.spotify.apollo.request.RequestHandlerImplTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.916 sec - in com.spotify.apollo.request.RequestRunnableImplTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.427 sec - in com.spotify.apollo.request.RequestTrackerTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.521 sec - in com.spotify.apollo.request.TrackedOngoingRequestImplTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.226 sec - in com.spotify.apollo.request.TrackingEndpointRunnableFactoryTest
Tests run: 21, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 16.508 sec - in com.spotify.apollo.route.MiddlewaresTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.491 sec - in com.spotify.apollo.route.RouteEndpointTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.622 sec - in com.spotify.apollo.route.RouteRuleBuilderTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.926 sec - in com.spotify.apollo.meta.ApplicationOrMetaRouterTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.75 sec - in com.spotify.apollo.meta.MetaDescriptorTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.892 sec - in com.spotify.apollo.meta.model.DefaultMetaGathererTest
Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.539 sec - in com.spotify.apollo.meta.OutgoingCallsGatheringClientTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.185 sec - in com.spotify.apollo.environment.ApolloConfigTest
