square_moshi=Tests run: 29, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.847 sec - in com.squareup.moshi.AdapterMethodsTest
square_moshi=Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.506 sec - in com.squareup.moshi.CircularAdaptersTest
square_moshi=Tests run: 26, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.952 sec - in com.squareup.moshi.ClassJsonAdapterTest
square_moshi=Tests run: 22, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 2.624 sec - in com.squareup.moshi.JsonAdapterTest
square_moshi=Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.838 sec - in com.squareup.moshi.JsonQualifiersTest
square_moshi=Tests run: 20, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 1.884 sec - in com.squareup.moshi.JsonReaderPathTest
square_moshi=Tests run: 136, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 17.723 sec - in com.squareup.moshi.JsonReaderTest
square_moshi=Tests run: 92, Failures: 0, Errors: 0, Skipped: 5, Time elapsed: 12.936 sec - in com.squareup.moshi.JsonUtf8ReaderTest
square_moshi=Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.846 sec - in com.squareup.moshi.JsonUtf8WriterTest
square_moshi=Tests run: 24, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.852 sec - in com.squareup.moshi.JsonValueReaderTest
square_moshi=Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.922 sec - in com.squareup.moshi.JsonValueWriterTest
square_moshi=Tests run: 18, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 2.117 sec - in com.squareup.moshi.JsonWriterPathTest
square_moshi=Tests run: 92, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 8.212 sec - in com.squareup.moshi.JsonWriterTest
square_moshi=Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.503 sec - in com.squareup.moshi.LinkedHashTreeMapTest
square_moshi=Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.098 sec - in com.squareup.moshi.MapJsonAdapterTest
square_moshi=Tests run: 55, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.347 sec - in com.squareup.moshi.MoshiTest
square_moshi=Tests run: 14, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 2.46 sec - in com.squareup.moshi.ObjectAdapterTest
square_moshi=Tests run: 44, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.123 sec - in com.squareup.moshi.PromoteNameToValueTest
square_moshi=Tests run: 23, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.571 sec - in com.squareup.moshi.TypesTest
square_moshi=Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.197 sec - in com.squareup.moshi.adapters.Rfc3339DateJsonAdapterTest
square_moshi=[WARNING] Tests run: 18, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 127.17 s - in com.squareup.moshi.kotlin.codegen.JsonClassCodegenProcessorTest
square_moshi=[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.869 s - in com.squareup.moshi.kotlin.codegen.TypeResolverTest
square_moshi=Tests run: 37, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 6.731 sec - in com.squareup.moshi.kotlin.codgen.GeneratedAdaptersTest
square_moshi=Tests run: 47, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.015 sec - in com.squareup.moshi.kotlin.reflect.KotlinJsonAdapterTest
